Symbol,Name,Last Sale,Net Change,% Change,Market Cap,Country,IPO Year,Volume,Sector,Industry
AAPL,Apple Inc. Common Stock,$164.64,-0.26,-0.158%,2854419657600.00,United States,1980,22899157,Technology,Computer Manufacturing
AAT,American Assets Trust Inc. Common Stock,$18.335,-0.255,-1.372%,1113261505.00,United States,2011,84820,Real Estate,Real Estate Investment Trusts
AAU,Almaden Minerals Ltd. Common Shares,$0.1956,0.0056,2.947%,26840507.00,Canada,2015,94407,,
AB,AllianceBernstein Holding L.P.  Units,$35.89,-0.67,-1.833%,4084321371.00,United States,,74305,Finance,Investment Managers
ABB,ABB Ltd Common Stock,$34.37,0.07,0.204%,64100050000.00,Switzerland,,779189,Energy,Electrical Products
ABBV,AbbVie Inc. Common Stock,$160.005,0.635,0.398%,283112842360.00,United States,2012,1486854,Health Care,Other Pharmaceuticals
ABC,AmerisourceBergen Corporation Common Stock,$162.8301,2.7201,1.699%,32933720978.00,United States,,160663,Health Care,Other Pharmaceuticals
ABCB,Ameris Bancorp Common Stock,$35.90,-0.68,-1.859%,2490348895.00,United States,1994,85983,Finance,Major Banks
ABCL,AbCellera Biologics Inc. Common Shares,$7.315,-0.225,-2.984%,2092824624.00,Canada,2020,794722,Health Care,Pharmaceuticals and Biotechnology
ABCM,Abcam plc American Depositary Shares,$13.09,-0.37,-2.749%,3001169263.00,United Kingdom,2020,270999,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
ABEO,Abeona Therapeutics Inc. Common Stock,$2.88,0.06,2.128%,49466301.00,United States,,112709,Health Care,Biotechnology: Pharmaceutical Preparations
ABEV,Ambev S.A. American Depositary Shares (Each representing 1 Common Share),$2.805,-0.015,-0.532%,44155565808.00,,2013,6707396,Consumer Staples,Beverages (Production/Distribution)
ABG,Asbury Automotive Group Inc Common Stock,$209.05,-0.95,-0.452%,4626915566.00,United States,2002,77927,Consumer Discretionary,Other Specialty Stores
ABIO,ARCA biopharma Inc. Common Stock,$1.973,-0.017,-0.854%,28431212.00,United States,,1501,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances
ABM,ABM Industries Incorporated Common Stock,$44.84,-0.10,-0.223%,2963796879.00,United States,,91545,Consumer Discretionary,Diversified Commercial Services
ABNB,Airbnb Inc. Class A Common Stock,$120.93,-3.47,-2.789%,72122531917.00,United States,2020,2265102,Consumer Discretionary,Hotels/Resorts
ABOS,Acumen Pharmaceuticals Inc. Common Stock,$4.18,0.12,2.956%,171067687.00,United States,2021,30815,Health Care,Biotechnology: Pharmaceutical Preparations
ABR,Arbor Realty Trust Common Stock,$11.475,-0.015,-0.131%,2063418917.00,United States,2004,1308426,Real Estate,Real Estate Investment Trusts
ABR^D,Arbor Realty Trust 6.375% Series D Cumulative Redeemable Preferred Stock Liquidation Preference $25.00 per Share,$17.74,0.29,1.662%,,United States,,16249,,
ABR^E,Arbor Realty Trust 6.25% Series E Cumulative Redeemable Preferred Stock,$17.5301,0.5301,3.118%,,United States,,10787,,
ABR^F,Arbor Realty Trust 6.25% Series F Fixed-to-Floating Rate Cumulative Redeemable Preferred Stock Liquidation Preference $25.00 per share,$17.69,0.69,4.059%,,United States,,32490,,
ABSI,Absci Corporation Common Stock,$1.765,0.015,0.857%,163077014.00,United States,2021,142833,Health Care,Biotechnology: Pharmaceutical Preparations
ABST,Absolute Software Corporation Common Stock,$7.86,0.03,0.383%,414042745.00,Canada,2020,30645,,
ABT,Abbott Laboratories Common Stock,$101.155,-0.105,-0.104%,175801951199.00,United States,,2131067,Health Care,Medical/Dental Instruments
ABUS,Arbutus Biopharma Corporation Common Stock,$3.05,0.02,0.66%,480375000.00,Canada,,232428,Health Care,Pharmaceuticals and Biotechnology
ABVC,ABVC BioPharma Inc. Common Stock,$0.65,0.01,1.563%,21211014.00,United States,,7404,Health Care,Biotechnology: Pharmaceutical Preparations
AC,Associated Capital Group Inc. Common Stock,$37.295,0.345,0.934%,820107875.00,United States,2015,2289,Finance,Investment Bankers/Brokers/Service
ACA,Arcosa Inc. Common Stock ,$62.03,-1.08,-1.711%,2999428643.00,,2018,45662,Industrials,Engineering & Construction
ACAB,Atlantic Coastal Acquisition Corp. II Class A Common Stock,$10.385,0.005,0.048%,389437500.00,United States,2022,117610,Industrials,Consumer Electronics/Appliances
ACABU,Atlantic Coastal Acquisition Corp. II Unit,$10.38,0.00,0.00%,0.00,United States,2022,1,Industrials,Consumer Electronics/Appliances
ACAC,Acri Capital Acquisition Corporation Class A Common Stock,$10.4805,0.00,0.00%,112992891.00,United States,2022,1,Industrials,Consumer Electronics/Appliances
ACACU,Acri Capital Acquisition Corporation Unit,$11.30,-0.40,-3.419%,0.00,United States,2022,1509,Industrials,Consumer Electronics/Appliances
ACAD,ACADIA Pharmaceuticals Inc. Common Stock,$18.87,0.05,0.266%,3055637857.00,United States,1985,175018,Health Care,Biotechnology: Pharmaceutical Preparations
ACAH,Atlantic Coastal Acquisition Corp. Class A Common Stock,$10.12,0.00,0.00%,436425000.00,United States,2021,26,Industrials,Consumer Electronics/Appliances
ACAHW,Atlantic Coastal Acquisition Corp. Warrant,$0.05,0.00,0.00%,0.00,United States,2021,2200,Industrials,Consumer Electronics/Appliances
ACAX,Alset Capital Acquisition Corp. Class A Common Stock,$10.28,0.00,0.00%,115701400.00,United States,2022,32,Industrials,Consumer Electronics/Appliances
ACAXR,Alset Capital Acquisition Corp. Right,$0.23,0.0399,20.989%,0.00,United States,2022,306194,Industrials,Consumer Electronics/Appliances
ACAXU,Alset Capital Acquisition Corp. Unit,$10.43,0.00,0.00%,0.00,United States,2022,81,Industrials,Consumer Electronics/Appliances
ACB,Aurora Cannabis Inc. Common Shares,$0.677,-0.0203,-2.911%,230848493.00,Canada,,3377599,Health Care,Pharmaceuticals and Biotechnology
ACBA,Ace Global Business Acquisition Limited Ordinary Shares,$10.88,0.01,0.092%,65867520.00,Hong Kong,2021,7301,Consumer Discretionary,Catalog/Specialty Distribution
ACCD,Accolade Inc. Common Stock,$13.93,-0.45,-3.129%,1013919386.00,United States,2020,128094,Technology,Interactive Media
ACCO,Acco Brands Corporation Common Stock,$5.305,-0.015,-0.282%,500054212.00,United States,,260293,Consumer Discretionary,Advertising
ACDC,ProFrac Holding Corp. Class A Common Stock,$13.07,0.40,3.157%,705242745.00,United States,2022,948385,Industrials,Metal Fabrications
ACDCW,ProFrac Holding Corp. Warrant,$0.0221,-0.0011,-4.741%,0.00,United States,,19769,Industrials,Metal Fabrications
ACEL,Accel Entertainment Inc. ,$9.08,-0.03,-0.329%,794201068.00,United States,2017,184578,Consumer Discretionary,Recreational Games/Products/Toys
ACER,Acer Therapeutics Inc. Common Stock (DE),$0.78,0.0215,2.835%,16433540.00,United States,,84368,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
ACET,Adicet Bio Inc. Common Stock ,$5.705,-0.055,-0.955%,111759969.00,United States,2018,136520,Health Care,Biotechnology: Pharmaceutical Preparations
ACGL,Arch Capital Group Ltd. Common Stock,$68.70,0.83,1.223%,25442769994.00,Bermuda,,414957,Finance,Property-Casualty Insurers
ACGLN,Arch Capital Group Ltd. Depositary Shares each Representing a 1/1000th Interest in a 4.550% Non-Cumulative Preferred Share Series G,$19.20,-0.05,-0.26%,0.00,Bermuda,,20763,Finance,Property-Casualty Insurers
ACGLO,Arch Capital Group Ltd. Depositary Shares Each Representing 1/1000th Interest in a Share of 5.45% Non-Cumulative Preferred Shares Series F,$22.99,-0.02,-0.087%,0.00,Bermuda,,4312,Finance,Property-Casualty Insurers
ACGN,Aceragen Inc. Common Stock,$2.4499,0.1599,6.983%,20728758.00,United States,,6513,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
ACHC,Acadia Healthcare Company Inc. Common Stock,$72.45,0.20,0.277%,6591262857.00,United States,,119123,Health Care,Hospital/Nursing Management
ACHL,Achilles Therapeutics plc American Depositary Shares,$0.9501,-0.0074,-0.773%,38895919.00,United Kingdom,2021,229727,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
ACHR,Archer Aviation Inc. Class A Common Stock,$2.77,-0.09,-3.147%,673926582.00,United States,2020,642246,Industrials,Aerospace
ACHV,Achieve Life Sciences Inc. Common Shares,$6.9156,0.1156,1.70%,123768694.00,United States,,39081,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances
ACI,Albertsons Companies Inc. Class A Common Stock,$20.875,0.095,0.457%,11183102395.00,United States,2020,1235803,Consumer Staples,Food Chains
ACIU,AC Immune SA Common Stock,$2.27,-0.07,-2.991%,189348640.00,Switzerland,2016,6164,Health Care,Biotechnology: Pharmaceutical Preparations
ACIW,ACI Worldwide Inc. Common Stock,$26.63,-0.35,-1.297%,2992523162.00,United States,,115452,Technology,EDP Services
ACLS,Axcelis Technologies Inc. Common Stock,$130.29,-2.96,-2.221%,4270254750.00,United States,2000,170536,Technology,Industrial Machinery/Components
ACLX,Arcellx Inc. Common Stock,$29.6475,-1.1625,-3.773%,1403280036.00,United States,2022,234089,Health Care,Biotechnology: Pharmaceutical Preparations
ACM,AECOM Common Stock,$84.14,-0.18,-0.213%,11691275045.00,United States,2007,183602,Consumer Discretionary,Military/Government/Technical
ACMR,ACM Research Inc. Class A Common Stock,$11.81,0.11,0.94%,702226462.00,United States,2017,175984,Technology,Industrial Machinery/Components
ACN,Accenture plc Class A Ordinary Shares (Ireland),$285.265,-0.545,-0.191%,179642821608.00,Ireland,2001,964249,Consumer Discretionary,Business Services
ACNB,ACNB Corporation Common Stock,$31.74,-0.81,-2.488%,270269909.00,United States,,2361,Finance,Major Banks
ACNT,Ascent Industries Co. Common Stock,$9.195,0.045,0.492%,93809974.00,United States,,1152,Industrials,Steel/Iron Ore
ACON,Aclarion Inc. Common Stock,$0.6347,-0.0153,-2.354%,4964316.00,United States,2022,3259,Technology,Retail: Computer Software & Peripheral Equipment
ACONW,Aclarion Inc. Warrant,$0.09,0.02,28.571%,0.00,United States,2022,2045,Technology,Retail: Computer Software & Peripheral Equipment
ACOR,Acorda Therapeutics Inc. Common Stock,$0.56,-0.026,-4.437%,13629176.00,United States,2006,44803,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
ACP,abrdn Income Credit Strategies Fund Common Shares,$6.6898,0.0198,0.297%,166023322.00,United States,2011,260752,Finance,Investment Managers
ACP^A,abrdn Income Credit Strategies Fund 5.250% Series A Perpetual Preferred Stock,$21.89,0.31,1.437%,,United States,,101,,
ACR,ACRES Commercial Realty Corp. Common Stock,$9.75,0.03,0.309%,85396067.00,United States,,9950,Real Estate,Real Estate Investment Trusts
ACR^C,ACRES Commercial Realty Corp. 8.625% Fixed-to-Floating Series C Cumulative Redeemable Preferred Stock ,$20.58,-0.42,-2.00%,,United States,,1396,,
ACR^D,ACRES Commercial Realty Corp. 7.875% Series D Cumulative Redeemable Preferred Stock,$19.215,-0.235,-1.208%,,United States,,386,,
ACRE,Ares Commercial Real Estate Corporation Common Stock,$9.195,0.105,1.155%,502109765.00,United States,2012,342871,Real Estate,Real Estate Investment Trusts
ACRO,Acropolis Infrastructure Acquisition Corp. Class A Common Stock,$10.13,0.00,0.00%,436856250.00,,2021,25150,Industrials,Consumer Electronics/Appliances
ACRS,Aclaris Therapeutics Inc. Common Stock,$8.43,0.34,4.203%,562139300.00,United States,2015,230688,Health Care,Biotechnology: Commercial Physical & Biological Resarch
ACRV,Acrivon Therapeutics Inc. Common Stock,$11.74,-0.95,-7.486%,245188280.00,United States,2022,22976,Health Care, Medicinal Chemicals and Botanical Products 
ACRX,AcelRx Pharmaceuticals Inc. Common Stock,$0.6145,-0.0435,-6.611%,5037739.00,United States,2011,148593,Health Care, Medicinal Chemicals and Botanical Products 
ACST,Acasti Pharma Inc. Class A Common Stock,$0.454,-0.0059,-1.283%,20254225.00,Canada,,22267,Health Care,Pharmaceuticals and Biotechnology
ACT,Enact Holdings Inc. Common Stock,$22.95,0.09,0.394%,3737237991.00,United States,2021,31871,Finance,Specialty Insurers
